Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1994Q2,0.0659720,2558.501
High level industry groups,Public administration and safety,SG01RSC02B01C08,1994Q2,0.0398945,1367.400
High level industry groups,Education and training,SG01RSC02B01C09,1994Q2,0.0387527,1809.061
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1994Q2,0.0423560,1472.787
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1994Q2,0.0278439,946.634
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1994Q2,0.0738481,2064.643
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1994Q3,0.0650778,2186.941
High level industry groups,Mining,SG01RSC02B01A02,1994Q3,0.0121190,565.408
High level industry groups,Manufacturing,SG01RSC02B01B01,1994Q3,0.1845458,4868.123
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1994Q3,0.0295518,1318.878
High level industry groups,Construction,SG01RSC02B01B03,1994Q3,0.0391560,1367.196
High level industry groups,Wholesale trade,SG01RSC02B01C01,1994Q3,0.0552540,1701.719
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1994Q3,0.0649951,1992.551
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1994Q3,0.0532403,1282.383
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1994Q3,0.0398255,603.502
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1994Q3,0.0450668,1528.079
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1994Q3,0.1225007,3943.544
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1994Q3,0.0659720,2522.353
High level industry groups,Public administration and safety,SG01RSC02B01C08,1994Q3,0.0398945,1377.821
High level industry groups,Education and training,SG01RSC02B01C09,1994Q3,0.0387527,1820.544
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1994Q3,0.0423560,1499.199
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1994Q3,0.0278439,952.303
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1994Q3,0.0738481,2109.029
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1994Q4,0.0650778,2171.120
High level industry groups,Mining,SG01RSC02B01A02,1994Q4,0.0121190,569.361
High level industry groups,Manufacturing,SG01RSC02B01B01,1994Q4,0.1845458,4937.522
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1994Q4,0.0295518,1264.199
High level industry groups,Construction,SG01RSC02B01B03,1994Q4,0.0391560,1384.315
High level industry groups,Wholesale trade,SG01RSC02B01C01,1994Q4,0.0552540,1739.969
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1994Q4,0.0649951,2015.132
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1994Q4,0.0532403,1342.732
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1994Q4,0.0398255,627.086
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1994Q4,0.0450668,1572.564
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1994Q4,0.1225007,3985.727
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1994Q4,0.0659720,2576.057
High level industry groups,Public administration and safety,SG01RSC02B01C08,1994Q4,0.0398945,1351.890
High level industry groups,Education and training,SG01RSC02B01C09,1994Q4,0.0387527,1828.384
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1994Q4,0.0423560,1518.504
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1994Q4,0.0278439,976.076
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1994Q4,0.0738481,2143.200
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1995Q1,0.0650778,2180.463
High level industry groups,Mining,SG01RSC02B01A02,1995Q1,0.0121190,554.638
High level industry groups,Manufacturing,SG01RSC02B01B01,1995Q1,0.1845458,4967.235
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1995Q1,0.0295518,1231.368
High level industry groups,Construction,SG01RSC02B01B03,1995Q1,0.0391560,1451.023
High level industry groups,Wholesale trade,SG01RSC02B01C01,1995Q1,0.0552540,1776.364
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1995Q1,0.0649951,2017.309
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1995Q1,0.0532403,1387.494
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1995Q1,0.0398255,632.459
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1995Q1,0.0450668,1602.421
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1995Q1,0.1225007,4068.016
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1995Q1,0.0659720,2732.364
High level industry groups,Public administration and safety,SG01RSC02B01C08,1995Q1,0.0398945,1365.509
High level industry groups,Education and training,SG01RSC02B01C09,1995Q1,0.0387527,1833.510
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1995Q1,0.0423560,1542.799
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1995Q1,0.0278439,1001.314
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1995Q1,0.0738481,2170.504
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1995Q2,0.0645055,2309.926
High level industry groups,Mining,SG01RSC02B01A02,1995Q2,0.0112127,531.064
High level industry groups,Manufacturing,SG01RSC02B01B01,1995Q2,0.1770064,4886.656
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1995Q2,0.0273793,1339.352
High level industry groups,Construction,SG01RSC02B01B03,1995Q2,0.0416344,1508.101
High level industry groups,Wholesale trade,SG01RSC02B01C01,1995Q2,0.0560645,1842.214
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1995Q2,0.0648026,2089.632
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1995Q2,0.0540741,1417.210
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1995Q2,0.0424079,645.973
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1995Q2,0.0401640,1593.536
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1995Q2,0.1267255,4072.473
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1995Q2,0.0702314,2643.068
High level industry groups,Public administration and safety,SG01RSC02B01C08,1995Q2,0.0388078,1373.531
High level industry groups,Education and training,SG01RSC02B01C09,1995Q2,0.0393389,1840.820
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1995Q2,0.0428286,1564.110
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1995Q2,0.0288806,1028.501
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1995Q2,0.0739358,2172.820
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1995Q3,0.0645055,2279.246
High level industry groups,Mining,SG01RSC02B01A02,1995Q3,0.0112127,631.742
High level industry groups,Manufacturing,SG01RSC02B01B01,1995Q3,0.1770064,4845.807
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1995Q3,0.0273793,1293.957
High level industry groups,Construction,SG01RSC02B01B03,1995Q3,0.0416344,1479.777
High level industry groups,Wholesale trade,SG01RSC02B01C01,1995Q3,0.0560645,1857.764
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1995Q3,0.0648026,2047.113
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1995Q3,0.0540741,1474.037
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1995Q3,0.0424079,668.536
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1995Q3,0.0401640,1607.650
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1995Q3,0.1267255,4107.284
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1995Q3,0.0702314,2797.179
High level industry groups,Public administration and safety,SG01RSC02B01C08,1995Q3,0.0388078,1369.149
High level industry groups,Education and training,SG01RSC02B01C09,1995Q3,0.0393389,1854.249
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1995Q3,0.0428286,1584.252
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1995Q3,0.0288806,1056.530
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1995Q3,0.0739358,2190.334
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1995Q4,0.0645055,2316.443
High level industry groups,Mining,SG01RSC02B01A02,1995Q4,0.0112127,573.050
High level industry groups,Manufacturing,SG01RSC02B01B01,1995Q4,0.1770064,4893.250
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1995Q4,0.0273793,1319.423
High level industry groups,Construction,SG01RSC02B01B03,1995Q4,0.0416344,1526.295
High level industry groups,Wholesale trade,SG01RSC02B01C01,1995Q4,0.0560645,1832.241
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1995Q4,0.0648026,2046.893
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1995Q4,0.0540741,1489.416
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1995Q4,0.0424079,674.411
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1995Q4,0.0401640,1617.018
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1995Q4,0.1267255,4146.704
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1995Q4,0.0702314,2805.977
High level industry groups,Public administration and safety,SG01RSC02B01C08,1995Q4,0.0388078,1386.834
High level industry groups,Education and training,SG01RSC02B01C09,1995Q4,0.0393389,1867.186
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1995Q4,0.0428286,1605.274
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1995Q4,0.0288806,1068.152
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1995Q4,0.0739358,2213.480
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1996Q1,0.0645055,2391.641
High level industry groups,Mining,SG01RSC02B01A02,1996Q1,0.0112127,592.121
High level industry groups,Manufacturing,SG01RSC02B01B01,1996Q1,0.1770064,4956.077
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1996Q1,0.0273793,1324.252
High level industry groups,Construction,SG01RSC02B01B03,1996Q1,0.0416344,1545.722
High level industry groups,Wholesale trade,SG01RSC02B01C01,1996Q1,0.0560645,1805.523
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1996Q1,0.0648026,2080.256
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1996Q1,0.0540741,1537.813
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1996Q1,0.0424079,688.404
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1996Q1,0.0401640,1604.161
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1996Q1,0.1267255,4224.912
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1996Q1,0.0702314,2906.964
High level industry groups,Public administration and safety,SG01RSC02B01C08,1996Q1,0.0388078,1415.143
High level industry groups,Education and training,SG01RSC02B01C09,1996Q1,0.0393389,1879.625
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1996Q1,0.0428286,1590.094
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1996Q1,0.0288806,1083.988
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1996Q1,0.0739358,2279.912
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1996Q2,0.0643741,2404.180
High level industry groups,Mining,SG01RSC02B01A02,1996Q2,0.0123538,612.488
High level industry groups,Manufacturing,SG01RSC02B01B01,1996Q2,0.1665965,5009.347
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1996Q2,0.0280689,1265.578
High level industry groups,Construction,SG01RSC02B01B03,1996Q2,0.0436017,1597.948
High level industry groups,Wholesale trade,SG01RSC02B01C01,1996Q2,0.0526870,1820.099
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1996Q2,0.0643615,2100.040
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1996Q2,0.0496948,1517.145
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1996Q2,0.0426668,701.299
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1996Q2,0.0405114,1614.428
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,1996Q2,0.1312785,4197.716
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,1996Q2,0.0781791,2953.717
High level industry groups,Public administration and safety,SG01RSC02B01C08,1996Q2,0.0386514,1421.716
High level industry groups,Education and training,SG01RSC02B01C09,1996Q2,0.0395432,1893.759
High level industry groups,Health care and social assistance,SG01RSC02B01C10,1996Q2,0.0437946,1595.544
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,1996Q2,0.0290412,1082.892
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,1996Q2,0.0745954,2321.131
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,1996Q3,0.0643741,2508.397
High level industry groups,Mining,SG01RSC02B01A02,1996Q3,0.0123538,684.303
High level industry groups,Manufacturing,SG01RSC02B01B01,1996Q3,0.1665965,4994.681
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,1996Q3,0.0280689,1186.598
High level industry groups,Construction,SG01RSC02B01B03,1996Q3,0.0436017,1621.287
High level industry groups,Wholesale trade,SG01RSC02B01C01,1996Q3,0.0526870,1860.072
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,1996Q3,0.0643615,2112.365
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,1996Q3,0.0496948,1519.811
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,1996Q3,0.0426668,714.659
High level industry groups,Financial and insurance services,SG01RSC02B01C05,1996Q3,0.0405114,1621.637
